ID,is_lens,is_lens_preds,class_type,probs,Einstein_area,Einstein_radius,numb_pix_lensed_image,flux_lensed_image_in_sigma
116919,1,1,tp,1.0,2.75e-10,9.356025796273888e-06,470,1904.43
116920,0,0,tn,0.24288098514080048,1.99e-09,2.516816786152189e-05,0,0.0
116921,0,1,fp,1.0,5.14e-11,4.044889139376608e-06,0,0.0
116922,0,0,tn,0.025610944256186485,1.8e-11,2.393653682408596e-06,0,0.0
116923,1,1,tp,0.9339887499809265,8.47e-10,1.641975863396508e-05,32,68.2009
116924,0,0,tn,0.0052075618878006935,8.2e-12,1.6155931006002357e-06,0,0.0
116925,1,0,fn,0.31115517020225525,7.159999999999999e-11,4.773990767770651e-06,6,6.40187
116926,0,0,tn,1.0960816609895119e-07,1.1599999999999999e-10,6.0765077797464975e-06,0,0.0
116927,0,1,fp,0.8482328653335571,9.96e-11,5.630600737390776e-06,0,0.0
116928,0,0,tn,0.03620181605219841,2.21e-09,2.6522911764475963e-05,0,0.0
116929,0,0,tn,0.44744551181793213,1.31e-09,2.0420233860089992e-05,0,0.0
116930,1,0,fn,0.3640403747558594,2.04e-09,2.5482389366284573e-05,21,33.899
116931,0,0,tn,0.013765695504844189,3.43e-11,3.304244103589204e-06,0,0.0
116932,1,1,tp,1.0,2.64e-10,9.166995688475081e-06,755,5181.21
116933,0,0,tn,0.002461103955283761,2.01e-11,2.529432488186667e-06,0,0.0
116934,0,1,fp,0.5459669232368469,1.3e-10,6.432750982580686e-06,0,0.0
116935,1,0,fn,0.0031058532185852528,2.82e-11,2.996053869739811e-06,34,37.3026
116936,0,1,fp,0.6980197429656982,2.0300000000000002e-09,2.541985580118611e-05,0,0.0
116937,0,0,tn,0.09485910087823868,1.4199999999999999e-09,2.1260292528114064e-05,0,0.0
116938,0,0,tn,0.00517666433006525,5.84e-10,1.363425735166143e-05,0,0.0
116939,0,0,tn,0.0076530189253389835,1.8299999999999999e-09,2.4135183689301744e-05,0,0.0
116940,1,1,tp,0.9999945163726807,6.610000000000001e-10,1.4505269206998044e-05,0,0.0
116941,0,0,tn,0.06069124490022659,1.19e-11,1.9462496359889472e-06,0,0.0
116942,0,0,tn,0.2681148946285248,2.7300000000000003e-09,2.9478568304477555e-05,0,0.0
116943,1,1,tp,0.997530996799469,1.49e-11,2.1778010249190537e-06,0,0.0
116944,1,1,tp,1.0,1.26e-10,6.333012368467129e-06,396,1533.53
116945,0,0,tn,0.001098731067031622,4.0499999999999996e-11,3.590480523612894e-06,0,0.0
116946,1,1,tp,0.9816602468490601,1.0300000000000002e-09,1.810688219350047e-05,71,105.00200000000001
116947,1,1,tp,0.9999427795410156,7.6e-10,1.5553633450087504e-05,63,110.59200000000001
116948,0,0,tn,0.00036672374699264765,2.85e-10,9.524616399749668e-06,0,0.0
116949,0,0,tn,8.538353722542524e-05,1.65e-09,2.2917489221187704e-05,0,0.0
116950,1,1,tp,0.9999643564224243,5.35e-10,1.3049742875180646e-05,70,157.358
116951,1,0,fn,0.18600907921791077,7.89e-12,1.584760234858923e-06,157,357.897
116952,0,0,tn,0.017636291682720184,2.75e-10,9.356025796273888e-06,0,0.0
116953,0,0,tn,0.06854257732629776,1.35e-10,6.555290583552475e-06,0,0.0
116954,1,1,tp,1.0,6.59e-11,4.5800241811055764e-06,141,256.512
116955,1,1,tp,0.9999995231628418,5.0799999999999995e-11,4.021211536109057e-06,116,168.87400000000002
116956,0,0,tn,0.000299752049613744,8.780000000000001e-10,1.6717538098337575e-05,0,0.0
116957,0,0,tn,7.929584535304457e-05,1.1199999999999999e-09,1.888139487765259e-05,0,0.0
116958,1,1,tp,0.9999610185623169,6.05e-11,4.3883650844157595e-06,210,471.977
116959,0,0,tn,0.03391323238611221,1.06e-11,1.8368682025524262e-06,0,0.0
116960,1,1,tp,1.0,6.83e-11,4.66267790291726e-06,164,277.147
116961,1,1,tp,1.0,1.44e-10,6.770275002573075e-06,0,0.0
116962,1,1,tp,0.9714457392692566,2.4100000000000003e-11,2.7697054458966133e-06,95,209.745
116963,0,0,tn,0.001422715256921947,2.85e-10,9.524616399749668e-06,0,0.0
116964,1,1,tp,1.0,2.57e-09,2.8601685396010183e-05,3135,66814.0
116965,1,1,tp,1.0,3.77e-10,1.0954580187815921e-05,481,1555.41
116966,1,1,tp,1.0,8.309999999999999e-10,1.6263932962808537e-05,0,0.0
116967,1,0,fn,0.04169416055083275,1.68e-11,2.3124891541124433e-06,45,68.9777
116968,0,0,tn,0.1493241786956787,7.47e-12,1.542003518087075e-06,0,0.0
116969,0,0,tn,0.001788014080375433,1.6600000000000003e-11,2.298683125324351e-06,0,0.0
116970,0,0,tn,0.08008138835430145,2.8300000000000002e-11,3.00136132096775e-06,0,0.0
116971,0,0,tn,0.0003190712595824152,9.24e-12,1.7149878566153833e-06,0,0.0
116972,0,0,tn,3.94349881389644e-05,2.33e-10,8.611980229936855e-06,0,0.0
116973,1,1,tp,1.0,9.4e-11,5.47002095985713e-06,278,900.421
116974,0,1,fp,0.5088434815406799,9.36e-11,5.458370209760676e-06,0,0.0
116975,0,0,tn,0.0003539578465279192,2.0499999999999997e-09,2.554476984975145e-05,0,0.0
116976,1,1,tp,1.0,1.92e-11,2.472154892948413e-06,33,96.6453
116977,1,1,tp,0.7275891304016113,1.9e-10,7.776816725043752e-06,47,78.5539
116978,1,1,tp,1.0,9.62e-11,5.533661631404713e-06,263,474.404
116979,0,0,tn,0.32830098271369934,2.1800000000000002e-11,2.6342276892490972e-06,0,0.0
116980,0,1,fp,0.9888090491294861,1.5e-10,6.9098829894267095e-06,0,0.0
116981,1,1,tp,1.0,1.44e-10,6.770275002573075e-06,357,876.2539999999999
116982,0,0,tn,1.8709020878304727e-05,1.27e-10,6.358093703724522e-06,0,0.0
116983,1,1,tp,0.999699592590332,1.3800000000000002e-11,2.0958712816717327e-06,113,293.65
116984,0,0,tn,0.00012032197264488786,8.25e-11,5.124506377219442e-06,0,0.0
116985,0,0,tn,0.0034817378036677837,5.4799999999999994e-11,4.176527476609214e-06,0,0.0
116986,0,0,tn,0.05705433711409569,1.46e-09,2.1557653718072716e-05,0,0.0
116987,1,1,tp,1.0,2.5399999999999998e-11,2.843425945768288e-06,198,986.72
116988,0,0,tn,0.000865853508003056,1.06e-11,1.8368682025524262e-06,0,0.0
116989,0,0,tn,0.025335831567645073,3.39e-10,1.0387831891992913e-05,0,0.0
116990,0,0,tn,0.14119073748588562,1.4199999999999998e-11,2.126029252811406e-06,0,0.0
116991,1,1,tp,0.9757306575775146,8.820000000000002e-12,1.6755575776860175e-06,82,234.799
116992,1,0,fn,0.014615114778280258,6.62e-10,1.4516237276018515e-05,435,1211.17
116993,1,1,tp,1.0,4.81e-10,1.2373643572303322e-05,892,1339.67
116994,0,0,tn,0.0001386194780934602,3.54e-10,1.061516366850092e-05,0,0.0
116995,1,1,tp,0.9781113862991333,5.7099999999999995e-11,4.263272745332445e-06,275,2035.13
116996,0,0,tn,1.8990251192008145e-05,2.2e-11,2.646283714200614e-06,0,0.0
116997,0,0,tn,9.983840573113412e-05,1.0399999999999999e-10,5.753627391751592e-06,0,0.0
116998,1,1,tp,0.9701330065727234,3.8199999999999997e-10,1.1026984017500344e-05,529,1076.05
116999,0,0,tn,0.0005412006285041571,1.01e-09,1.793022545997759e-05,0,0.0
117000,1,1,tp,0.827451229095459,2.5800000000000004e-11,2.865727667372076e-06,139,366.543
117001,0,0,tn,0.0008647635113447905,8.699999999999999e-10,1.6641201909113952e-05,0,0.0
117002,0,0,tn,1.1377238479326479e-05,3.11e-10,9.949591680222808e-06,0,0.0
117003,1,1,tp,1.0,4.59e-10,1.2087358593107095e-05,487,1618.72
117004,0,1,fp,0.775323212146759,6.169999999999999e-10,1.4014178526599367e-05,0,0.0
117005,0,1,fp,0.8373148441314697,9.31e-10,1.7214717657780772e-05,0,0.0
117006,0,0,tn,0.00721275107935071,8.690000000000001e-10,1.663163525014044e-05,0,0.0
117007,1,1,tp,1.0,9.19e-11,5.408574538664542e-06,32,37.003
117008,0,0,tn,0.01746187172830105,1.4400000000000002e-09,2.1409489393833253e-05,0,0.0
117009,1,1,tp,0.9992269277572632,9.21e-10,1.712201521945566e-05,0,0.0
117010,0,0,tn,0.41906431317329407,2.3999999999999998e-11,2.763953195770684e-06,0,0.0
117011,1,1,tp,0.9999783039093018,1.02e-11,1.8018770321735788e-06,98,182.43099999999998
117012,1,1,tp,0.9920375347137451,2.4199999999999998e-11,2.775445774222176e-06,154,355.426
117013,1,0,fn,0.07555447518825531,1.0800000000000002e-09,1.85411616971131e-05,19,26.2525
117014,1,1,tp,1.0,1.17e-10,6.102643417692329e-06,322,1509.68
117015,0,0,tn,1.3173885236028582e-06,1.52e-10,6.955796338302048e-06,0,0.0
117016,1,1,tp,1.0,4.17e-10,1.1521077316754746e-05,657,2925.32
117017,0,0,tn,0.16624420881271362,1.27e-09,2.0106057680545287e-05,0,0.0
117018,1,1,tp,0.9988352656364441,1.2099999999999999e-11,1.9625365277680483e-06,41,79.4354
117019,0,0,tn,0.006148975342512131,6.42e-10,1.4295277084757526e-05,0,0.0
117020,0,0,tn,0.0025785104371607304,1.3800000000000002e-11,2.0958712816717327e-06,0,0.0
117021,0,0,tn,0.0022320090793073177,6.11e-11,4.410071886696362e-06,0,0.0
117022,1,1,tp,0.9999396800994873,3.2399999999999997e-10,1.0155412503859613e-05,123,209.50900000000001
117023,0,0,tn,0.28276917338371277,3.3500000000000003e-10,1.0326364891459622e-05,0,0.0
117024,0,0,tn,0.006703920196741819,2.5e-09,2.8209479177387816e-05,0,0.0
117025,0,0,tn,0.37953922152519226,9.7e-10,1.75715847207438e-05,0,0.0
117026,1,1,tp,1.0,1.52e-10,6.955796338302048e-06,791,3270.32
117027,1,1,tp,0.9833430051803589,2.95e-11,3.0643338007504706e-06,75,100.55
117028,1,0,fn,2.9084854759275913e-05,3.1600000000000005e-10,1.002925341359355e-05,0,0.0
117029,0,0,tn,0.07693951576948166,3.28e-11,3.2311862012004714e-06,0,0.0
117030,0,0,tn,0.042049989104270935,2.34e-10,8.630441087627388e-06,0,0.0
117031,0,0,tn,0.00013232910714577883,2.51e-10,8.938444016277747e-06,0,0.0
117032,0,0,tn,0.0039817653596401215,4.589999999999999e-11,3.822358404942685e-06,0,0.0
117033,1,1,tp,1.0,5.65e-11,4.240814611532102e-06,172,550.389
117034,0,0,tn,0.15475870668888092,2.62e-09,2.8878571671769564e-05,0,0.0
117035,1,1,tp,0.999869704246521,4.5599999999999996e-11,3.8098465598998674e-06,264,555.302
117036,0,0,tn,0.1746956706047058,1.61e-11,2.26379971895904e-06,0,0.0
117037,0,0,tn,0.018572412431240082,7.259999999999999e-12,1.520174257673876e-06,0,0.0
117038,1,0,fn,0.3188421428203583,7.69e-11,4.947527690426149e-06,191,321.454
117039,0,0,tn,0.00011231654207222164,2.51e-10,8.938444016277747e-06,0,0.0
117040,0,0,tn,0.0008181971497833729,2.33e-10,8.611980229936855e-06,0,0.0
117041,1,1,tp,0.999997615814209,5.559999999999999e-10,1.3303394180365685e-05,86,204.33599999999998
117042,0,0,tn,0.00028360093710944057,6.849999999999999e-12,1.4766254502611574e-06,0,0.0
117043,0,0,tn,0.002249319339171052,3.62e-11,3.3945276372204167e-06,0,0.0
117044,0,0,tn,0.0001397470332449302,7.8e-10,1.57569575497098e-05,0,0.0
117045,1,1,tp,1.0,6.2e-10,1.4048207338801283e-05,1118,11335.4
117046,0,0,tn,0.007066019345074892,9.65e-12,1.752623862006215e-06,0,0.0
117047,1,1,tp,1.0,1.12e-10,5.9708213214418465e-06,251,362.251
117048,0,0,tn,0.0053523387759923935,9.65e-12,1.752623862006215e-06,0,0.0
117049,0,0,tn,0.0003317688242532313,5.24e-11,4.084046772017999e-06,0,0.0
117050,0,0,tn,0.0034318193793296814,4.98e-11,3.981435963562993e-06,0,0.0
117051,0,0,tn,0.1534162014722824,2.92e-11,3.0487126261041215e-06,0,0.0
117052,0,0,tn,0.06491817533969879,1.6199999999999998e-10,7.180961047225788e-06,0,0.0
117053,0,0,tn,0.045798953622579575,7.45e-10,1.5399378727952763e-05,0,0.0
117054,1,1,tp,1.0,1.0500000000000001e-10,5.781222885281109e-06,173,501.219
117055,1,0,fn,0.09636925905942917,1.0100000000000001e-11,1.793022545997759e-06,57,122.882
117056,1,1,tp,0.9871680736541748,4.08e-11,3.6037540643471577e-06,90,125.523
117057,0,0,tn,0.06002994626760483,3.3e-10,1.0249012754438884e-05,0,0.0
117058,0,1,fp,0.8890729546546936,1.4699999999999999e-09,2.1631355313298616e-05,0,0.0
117059,0,0,tn,0.0013996269553899765,3.85e-11,3.500704303147574e-06,0,0.0
117060,1,1,tp,0.9732474684715271,1.84e-11,2.4201036973199617e-06,146,215.05200000000002
117061,0,1,fp,0.9013649821281433,1.87e-09,2.4397530349682702e-05,0,0.0
117062,0,1,fp,0.6009264588356018,7.16e-12,1.509668435477122e-06,0,0.0
117063,1,0,fn,0.14260058104991913,5.13e-10,1.2778613837669742e-05,38,58.9056
117064,1,1,tp,0.996492326259613,8.17e-10,1.612635039344479e-05,79,139.245
117065,0,0,tn,0.3973955810070038,1e-10,5.6418958354775635e-06,0,0.0
117066,1,1,tp,0.9998965263366699,6.78e-11,4.645579649867281e-06,322,1308.72
117067,0,0,tn,0.1516207903623581,2.77e-11,2.969374319160688e-06,0,0.0
117068,0,0,tn,0.0003480419109109789,1.42e-10,6.723094811029982e-06,0,0.0
117069,1,0,fn,0.0026910973247140646,1.1099999999999999e-11,1.8796913939900017e-06,62,151.14600000000002
117070,0,0,tn,0.1775587499141693,6.400000000000001e-10,1.427299292922217e-05,0,0.0
117071,0,0,tn,5.307490482664434e-06,1.29e-10,6.407961869245868e-06,0,0.0
117072,1,1,tp,0.9997678399085999,1.52e-10,6.955796338302048e-06,402,2071.89
117073,1,1,tp,0.9998558759689331,2.4500000000000003e-10,8.83096382707056e-06,881,44519.2
117074,1,1,tp,0.9999918937683105,1.1199999999999999e-09,1.888139487765259e-05,47,77.4247
117075,0,0,tn,0.0006641437066718936,1.0499999999999999e-09,1.8281831978578627e-05,0,0.0
117076,0,0,tn,0.004525601863861084,6.95e-12,1.4873646859386388e-06,0,0.0
117077,1,1,tp,0.9999996423721313,3.4299999999999995e-10,1.044893731252323e-05,10,10.5303
117078,1,1,tp,0.9999852180480957,6.5e-11,4.54864184146723e-06,117,390.776
117079,0,1,fp,0.6911091208457947,1.8600000000000002e-09,2.433220886606579e-05,0,0.0
117080,0,0,tn,0.04987812787294388,1.65e-11,2.2917489221187703e-06,0,0.0
117081,0,0,tn,0.0002835822815541178,1.02e-11,1.8018770321735788e-06,0,0.0
117082,1,1,tp,0.8355458378791809,1.33e-10,6.5065516875257486e-06,27,35.7903
117083,1,1,tp,0.9990431666374207,7.94e-11,5.02730593489127e-06,205,436.43699999999995
117084,1,1,tp,1.0,2.0100000000000003e-09,2.529432488186667e-05,0,0.0
117085,1,0,fn,9.56364715420932e-07,1.76e-10,7.48482063701911e-06,0,0.0
117086,1,1,tp,0.9999997615814209,9.36e-10,1.7260882175254776e-05,662,2128.62
117087,0,0,tn,0.35503050684928894,2.27e-09,2.688054020359719e-05,0,0.0
117088,0,0,tn,0.39327889680862427,1.4499999999999998e-11,2.1483699284957805e-06,0,0.0
117089,1,1,tp,1.0,2.41e-09,2.769705445896613e-05,183,270.032
117090,0,0,tn,0.017476161941885948,1.1e-09,1.8712051592547776e-05,0,0.0
117091,1,1,tp,1.0,1.4699999999999998e-10,6.840435166640878e-06,205,363.648
117092,0,0,tn,0.0002245831274194643,6.199999999999999e-11,4.442433223290477e-06,0,0.0
117093,0,0,tn,8.362212611245923e-06,2.52e-11,2.832209231647889e-06,0,0.0
117094,0,0,tn,0.0016247737221419811,4.57e-11,3.814021735464972e-06,0,0.0
117095,1,0,fn,0.0009290170855820179,1.84e-11,2.4201036973199617e-06,45,86.2588
117096,0,0,tn,0.025259120389819145,8.2e-12,1.6155931006002357e-06,0,0.0
117097,1,1,tp,0.998583197593689,1.4099999999999999e-09,2.1185300080932174e-05,38,55.632
117098,0,0,tn,0.05119403079152107,1.96e-10,7.898654169668589e-06,0,0.0
117099,1,1,tp,0.7093172073364258,1.21e-10,6.206085419025319e-06,291,922.577
117100,1,1,tp,0.9380035400390625,1.4199999999999998e-11,2.126029252811406e-06,0,0.0
117101,1,1,tp,1.0,7.24e-11,4.80058702240741e-06,152,296.448
117102,1,1,tp,1.0,1.65e-11,2.2917489221187703e-06,481,4263.78
117103,0,0,tn,0.00023940800747368485,1.2800000000000001e-09,2.0185060176161282e-05,0,0.0
117104,1,1,tp,1.0,1.58e-11,2.242609239636699e-06,121,441.305
117105,1,1,tp,0.9606105089187622,8.820000000000002e-12,1.6755575776860175e-06,0,0.0
117106,0,0,tn,0.07360795885324478,1.32e-10,6.482044814428574e-06,0,0.0
117107,1,1,tp,1.0,5.62e-11,4.229540826558958e-06,135,266.032
117108,0,0,tn,0.016974039375782013,1.2e-09,1.9544100476116798e-05,0,0.0
117109,1,0,fn,0.29108959436416626,6.08e-11,4.399231873858716e-06,197,611.321
117110,0,0,tn,0.04878396540880203,8.72e-12,1.6660318747018782e-06,0,0.0
117111,0,0,tn,0.37427806854248047,1.1199999999999999e-11,1.8881394877652593e-06,0,0.0
117112,0,0,tn,0.014812973327934742,3.85e-11,3.500704303147574e-06,0,0.0
117113,1,1,tp,0.9996048808097839,2.6e-10,9.09728368293446e-06,384,622.815
117114,1,1,tp,1.0,2.0300000000000002e-09,2.541985580118611e-05,936,2569.04
117115,1,1,tp,0.9936508536338806,5.520000000000001e-11,4.1917425633434655e-06,238,458.334
117116,0,0,tn,0.0006050154916010797,1.06e-10,5.808687281605183e-06,0,0.0
117117,1,0,fn,0.06756732612848282,3.43e-11,3.304244103589204e-06,70,99.3273
117118,0,0,tn,0.002541462890803814,1.27e-10,6.358093703724522e-06,0,0.0
117119,0,0,tn,0.16850018501281738,3.02e-11,3.1004771508189637e-06,0,0.0
117120,1,1,tp,1.0,4.2899999999999995e-11,3.695334100901381e-06,145,348.94199999999995
117121,0,0,tn,0.07191640883684158,1.62e-11,2.270819269818144e-06,0,0.0
117122,0,0,tn,4.1495869140817376e-07,1.32e-10,6.482044814428574e-06,0,0.0
117123,0,0,tn,0.006260992959141731,2.8399999999999997e-11,3.0066594033278286e-06,0,0.0
117124,1,1,tp,0.9999842643737793,2.57e-11,2.8601685396010182e-06,124,251.325
117125,1,1,tp,1.0,6.86e-11,4.672906824687182e-06,342,880.308
117126,0,0,tn,0.08570092916488647,3.4900000000000004e-11,3.3330189060091296e-06,0,0.0
117127,0,0,tn,3.230360016459599e-05,8.29e-11,5.136914401139682e-06,0,0.0
117128,0,0,tn,0.0003080512979067862,1.92e-11,2.472154892948413e-06,0,0.0
117129,1,1,tp,1.0,1.45e-09,2.1483699284957804e-05,206,497.67900000000003
117130,0,0,tn,0.4864335060119629,1.88e-09,2.4462677409178387e-05,0,0.0
117131,0,0,tn,0.3896251618862152,2.85e-10,9.524616399749668e-06,0,0.0
117132,0,0,tn,0.0004164401034358889,9.550000000000001e-10,1.7435192608787553e-05,0,0.0
117133,0,0,tn,0.05983640253543854,4.71e-11,3.872001503002877e-06,0,0.0
117134,0,0,tn,0.0018760570092126727,1.36e-09,2.0806283791440397e-05,0,0.0
117135,1,0,fn,0.026340007781982422,6.09e-11,4.402848176872881e-06,80,97.3728
117136,1,1,tp,0.999993085861206,1.8599999999999998e-10,7.694520051971082e-06,28,38.5283
117137,1,1,tp,0.9844726920127869,1.8700000000000003e-10,7.715176518808164e-06,262,744.809
117138,0,0,tn,0.007341641467064619,2.64e-09,2.8988585676524603e-05,0,0.0
117139,1,1,tp,0.9999998807907104,1.15e-09,1.913259964331453e-05,138,401.27099999999996
117140,0,1,fp,0.7617461681365967,3.45e-11,3.3138634663094944e-06,0,0.0
117141,1,1,tp,0.9807862639427185,1.21e-09,1.962536527768048e-05,50,79.05
117142,0,0,tn,3.176072641508654e-05,6.379999999999999e-11,4.5064587802981005e-06,0,0.0
117143,1,1,tp,0.9999991655349731,1.98e-09,2.5104851615652017e-05,0,0.0
117144,1,0,fn,0.00865509919822216,3.01e-10,9.788323438736636e-06,1,1.0037399999999999
117145,1,1,tp,1.0,4.4100000000000003e-10,1.1847981254502882e-05,724,3739.52
117146,1,1,tp,0.9983811378479004,1.73e-11,2.346648893844066e-06,83,197.583
117147,1,1,tp,0.999974250793457,8.87e-10,1.680300178673508e-05,94,135.627
117148,0,0,tn,0.001382741378620267,2.85e-10,9.524616399749668e-06,0,0.0
117149,1,1,tp,0.9746283888816833,1.8600000000000002e-11,2.4332208866065794e-06,221,827.574
117150,0,0,tn,0.013582635670900345,6.420000000000001e-11,4.520563537104568e-06,0,0.0
117151,0,1,fp,0.9741887450218201,1.09e-10,5.8903121813731724e-06,0,0.0
117152,0,0,tn,9.543474880047143e-05,2.97e-11,3.074703826331665e-06,0,0.0
117153,0,0,tn,0.0057132188230752945,1.52e-11,2.199615936929358e-06,0,0.0
117154,0,0,tn,0.007221627049148083,7.62e-11,4.924958205630262e-06,0,0.0
117155,0,0,tn,0.029568973928689957,9.550000000000002e-12,1.7435192608787555e-06,0,0.0
117156,0,1,fp,0.9344192743301392,5.7600000000000007e-11,4.281897878766651e-06,0,0.0
117157,1,1,tp,1.0,2.5e-09,2.8209479177387816e-05,2924,24249.8
117158,1,1,tp,0.909213662147522,8.72e-12,1.6660318747018782e-06,62,108.527
117159,0,1,fp,0.7848467230796814,2.69e-10,9.253397180681249e-06,0,0.0
117160,0,0,tn,3.091054531978443e-05,4.0700000000000006e-11,3.599334989644654e-06,0,0.0
117161,0,0,tn,0.08706524968147278,2.58e-10,9.062226582657156e-06,0,0.0
117162,1,1,tp,0.9837919473648071,1.5e-11,2.185096861184158e-06,95,252.514
117163,1,1,tp,0.9999839067459106,1.4e-11,2.1110041228223764e-06,550,2537.83
117164,1,1,tp,0.9999995231628418,2.13e-09,2.603843423809262e-05,93,162.688
117165,1,1,tp,0.9999997615814209,2.2799999999999998e-11,2.6939683377854365e-06,93,315.42
117166,0,0,tn,0.22254760563373566,3.24e-11,3.211423409074988e-06,0,0.0
117167,0,0,tn,0.01300206407904625,2.42e-09,2.775445774222176e-05,0,0.0
117168,1,1,tp,1.0,3.3200000000000006e-11,3.25082885143187e-06,248,646.471
117169,0,0,tn,0.2279501110315323,8.82e-11,5.2985782962423366e-06,0,0.0
117170,1,0,fn,0.01121407002210617,6.43e-10,1.4306406146065384e-05,21,31.8514
117171,1,1,tp,0.7766315937042236,7.059999999999999e-12,1.499088988838742e-06,26,65.2411
117172,1,1,tp,1.0,1.52e-10,6.955796338302048e-06,381,1237.07
117173,0,0,tn,0.0009396537207067013,2.6700000000000002e-11,2.9152828269495934e-06,0,0.0
117174,1,1,tp,0.9999998807907104,1.7699999999999998e-11,2.37362275550541e-06,144,503.26800000000003
117175,1,1,tp,0.9999692440032959,2.96e-11,3.0695231927842156e-06,106,154.488
117176,1,1,tp,0.999998927116394,1.4699999999999998e-11,2.1631355313298616e-06,87,285.656
117177,1,1,tp,1.0,8.29e-11,5.136914401139682e-06,289,1278.85
117178,0,0,tn,0.3564656674861908,1.94e-11,2.4849973424463735e-06,0,0.0
117179,0,1,fp,0.5041964054107666,1.0400000000000001e-11,1.819456736586892e-06,0,0.0
117180,0,0,tn,0.004358109552413225,1.4199999999999998e-11,2.126029252811406e-06,0,0.0
117181,1,1,tp,1.0,2.72e-10,9.304852983362556e-06,1331,40039.0
117182,1,1,tp,0.9528458118438721,2.8999999999999997e-11,3.0382538898732487e-06,16,17.1549
117183,1,1,tp,1.0,2.64e-09,2.8988585676524603e-05,266,410.95
117184,0,0,tn,0.00277758133597672,4.94e-11,3.965414023463282e-06,0,0.0
117185,1,0,fn,0.040371645241975784,7.68e-12,1.5635280380893438e-06,80,147.9
117186,0,0,tn,0.0015877027763053775,2.28e-09,2.6939683377854363e-05,0,0.0
117187,1,1,tp,1.0,1.22e-09,1.9706294962377494e-05,59,127.575
117188,0,0,tn,0.0038963379338383675,1.59e-11,2.2496949104983707e-06,0,0.0
117189,1,1,tp,1.0,2.62e-09,2.8878571671769564e-05,651,2023.06
117190,1,0,fn,0.3436600863933563,1.4400000000000002e-11,2.1409489393833255e-06,25,39.3122
117191,0,0,tn,0.007712631020694971,1.8e-11,2.393653682408596e-06,0,0.0
117192,0,0,tn,0.06046602874994278,2.84e-10,9.507891862878782e-06,0,0.0
117193,0,0,tn,0.02771133929491043,8.229999999999999e-11,5.1182910852086136e-06,0,0.0
117194,0,0,tn,0.01250558253377676,1.5900000000000002e-10,7.1141599576634995e-06,0,0.0
117195,0,1,fp,0.9999998807907104,3.6999999999999996e-10,1.0852403323135505e-05,0,0.0
117196,0,0,tn,0.0001434361911378801,2.0300000000000002e-09,2.541985580118611e-05,0,0.0
117197,1,1,tp,0.9999542236328125,1.6000000000000002e-10,7.136496464611085e-06,272,349.845
117198,0,0,tn,0.0066144587472081184,6.59e-11,4.5800241811055764e-06,0,0.0
117199,0,0,tn,0.012609990313649178,8.81e-10,1.674607445725474e-05,0,0.0
117200,1,0,fn,0.2957665026187897,8.599999999999999e-10,1.6545286401814264e-05,24,56.8224
117201,0,0,tn,0.0031296871602535248,2.0300000000000002e-09,2.541985580118611e-05,0,0.0
117202,0,1,fp,0.9924682974815369,2.0200000000000002e-11,2.5357168021907674e-06,0,0.0
117203,1,1,tp,1.0,8.27e-11,5.130714140097798e-06,309,1542.55
117204,1,1,tp,0.9999938011169434,9.859999999999999e-12,1.7715912276177525e-06,127,269.209
117205,1,1,tp,1.0,2.2700000000000002e-10,8.500373177909337e-06,539,1696.47
117206,1,1,tp,0.8906297087669373,8.359999999999999e-10,1.6312788383647014e-05,20,33.3743
117207,0,0,tn,0.007919970899820328,9.44e-12,1.7334489682638437e-06,0,0.0
117208,1,1,tp,0.9772717952728271,1.9699999999999996e-09,2.5041375277369804e-05,6,6.4541900000000005
117209,0,0,tn,0.0014653402613475919,3.14e-11,3.1614759885488658e-06,0,0.0
117210,1,1,tp,1.0,1.37e-10,6.603669768180365e-06,369,1251.26
117211,0,0,tn,0.13108797371387482,1.9699999999999996e-09,2.5041375277369804e-05,0,0.0
117212,1,0,fn,0.18253295123577118,1.76e-11,2.366908109081279e-06,80,108.28399999999999
117213,1,1,tp,0.916854202747345,1.4400000000000002e-09,2.1409489393833253e-05,27,31.94
117214,0,0,tn,0.20854339003562927,1.1400000000000001e-10,6.023896332520352e-06,0,0.0
117215,1,1,tp,0.9999997615814209,9.24e-12,1.7149878566153833e-06,129,310.47900000000004
117216,0,0,tn,0.0018128028605133295,3.88e-11,3.5143169441487598e-06,0,0.0
117217,1,1,tp,0.9999537467956543,1.4500000000000002e-10,6.7937422306597454e-06,0,0.0
117218,0,1,fp,0.7356528043746948,9.669999999999999e-10,1.754439112479329e-05,0,0.0
117219,0,0,tn,0.0012171883136034012,9.100000000000001e-11,5.382025607773058e-06,0,0.0
117220,0,0,tn,0.00036691941204480827,2.09e-09,2.57927831403306e-05,0,0.0
117221,0,0,tn,0.18791931867599487,7.259999999999999e-12,1.520174257673876e-06,0,0.0
117222,1,1,tp,0.9986414313316345,1.0800000000000001e-11,1.8541161697113102e-06,82,173.47400000000002
117223,0,0,tn,7.426374213537201e-05,5.15e-11,4.048821944524756e-06,0,0.0
117224,0,0,tn,0.0006782373529858887,2.51e-11,2.8265841829340844e-06,0,0.0
117225,1,1,tp,0.9999563694000244,6.900000000000001e-10,1.4820047957642229e-05,37,69.6419
117226,1,1,tp,1.0,7.81e-10,1.5767054928221077e-05,63,106.09100000000001
117227,0,0,tn,0.3058065176010132,5.12e-10,1.2766152972845846e-05,0,0.0
